"replicate","evidence_kind","seed","stage","status","error","exit_code","last_state"
"failure-sticky_bimodal","fault_injection","20261118","diagnostics","Failed","bulk_ess,failed_replicate_rate,folded_rhat,mode_visits,rank_rhat,relative_mcse,tail_ess","2","separated modes"
"failure-scale_mismatch","fault_injection","20261119","diagnostics","Failed","failed_replicate_rate,folded_rhat","2","scale mismatch"
"failure-tail_unexplored","fault_injection","20261120","diagnostics","Failed","constant_tail,failed_replicate_rate,tail_ess","2","constant tail"
"pass-0","synthetic_control","20261717","completed","Passed","","0","complete"
"pass-1","synthetic_control","20261718","completed","Passed","","0","complete"
"pass-2","synthetic_control","20261719","completed","Passed","","0","complete"
"pass-3","synthetic_control","20261720","completed","Passed","","0","complete"
"pass-4","synthetic_control","20261721","completed","Passed","","0","complete"
"pass-5","synthetic_control","20261722","completed","Passed","","0","complete"
"pass-6","synthetic_control","20261723","completed","Passed","","0","complete"
"pass-7","synthetic_control","20261724","completed","Passed","","0","complete"
"pass-8","synthetic_control","20261725","completed","Passed","","0","complete"
"pass-9","synthetic_control","20261726","completed","Passed","","0","complete"
"pass-10","synthetic_control","20261727","completed","Passed","","0","complete"
"pass-11","synthetic_control","20261728","completed","Passed","","0","complete"
"pass-12","synthetic_control","20261729","completed","Passed","","0","complete"
"pass-13","synthetic_control","20261730","completed","Passed","","0","complete"
"pass-14","synthetic_control","20261731","completed","Passed","","0","complete"
"pass-15","synthetic_control","20261732","completed","Passed","","0","complete"
"pass-16","synthetic_control","20261733","completed","Passed","","0","complete"
"pass-17","synthetic_control","20261734","completed","Passed","","0","complete"
"pass-18","synthetic_control","20261735","completed","Passed","","0","complete"
"pass-19","synthetic_control","20261736","completed","Passed","","0","complete"
"pass-20","synthetic_control","20261737","completed","Passed","","0","complete"
"pass-21","synthetic_control","20261738","completed","Passed","","0","complete"
"pass-22","synthetic_control","20261739","completed","Passed","","0","complete"
"pass-23","synthetic_control","20261740","completed","Passed","","0","complete"
"pass-24","synthetic_control","20261741","completed","Passed","","0","complete"
