"information_type","repeat","seed","evidence_seed","second_evidence_seed","sample_path","outer_mean_log_likelihood","log_z_hat","log_z_second_hat","outer_budget","inner_budget","estimate","truth"
"design_eig","0","20270717","20270717","","prior_predictive","","","","100","200","0.3589555601561772","0.34657359027997264"
"realized_information_gain","0","20280717","20780717","","posterior_single_observation","-1.1804318747878382","-1.45899298199507","","100","200","0.2785611072072318","0.17657359027997266"
"lomo_forward_kl","0","20290717","20790717","20990717","full_posterior_two_observations","-1.2211745965284886","-1.4229241708832987","-2.723395569592699","100","200","0.07929680218091142","0.09051033183185997"
"design_eig","1","20270718","20270718","","prior_predictive","","","","100","200","0.21468001255273417","0.34657359027997264"
"realized_information_gain","1","20280718","20780718","","posterior_single_observation","-1.282404757362336","-1.426543358566696","","100","200","0.14413860120435992","0.17657359027997266"
"lomo_forward_kl","1","20290718","20790718","20990718","full_posterior_two_observations","-1.1612845981901856","-1.4329780796109262","-2.6423051918886156","100","200","0.04804251408750378","0.09051033183185997"
"design_eig","2","20270719","20270719","","prior_predictive","","","","100","200","0.4517446138888043","0.34657359027997264"
"realized_information_gain","2","20280719","20780719","","posterior_single_observation","-1.2494768526769886","-1.387596858827417","","100","200","0.1381200061504285","0.17657359027997266"
"lomo_forward_kl","2","20290719","20790719","20990719","full_posterior_two_observations","-1.1654525770880455","-1.3922017207034714","-2.6948946921440733","100","200","0.13724039435255647","0.09051033183185997"
"design_eig","3","20270720","20270720","","prior_predictive","","","","100","200","0.3129441517018381","0.34657359027997264"
"realized_information_gain","3","20280720","20780720","","posterior_single_observation","-1.1807349228548585","-1.4333449727323313","","100","200","0.2526100498774728","0.17657359027997266"
"lomo_forward_kl","3","20290720","20790720","20990720","full_posterior_two_observations","-1.2214990114396498","-1.4427170543809127","-2.7307787404699937","100","200","0.0665626746494313","0.09051033183185997"
"design_eig","4","20270721","20270721","","prior_predictive","","","","100","200","0.38541214168252","0.34657359027997264"
"realized_information_gain","4","20280721","20780721","","posterior_single_observation","-1.203698508606674","-1.46013126094422","","100","200","0.256432752337546","0.17657359027997266"
"lomo_forward_kl","4","20290721","20790721","20990721","full_posterior_two_observations","-1.2128314901645578","-1.4312713923891696","-2.7566407446751735","100","200","0.11253786212144604","0.09051033183185997"
"design_eig","5","20270722","20270722","","prior_predictive","","","","100","200","0.31441194904717895","0.34657359027997264"
"realized_information_gain","5","20280722","20780722","","posterior_single_observation","-1.2682613508856722","-1.4507480983255623","","100","200","0.18248674743989018","0.17657359027997266"
"lomo_forward_kl","5","20290722","20790722","20990722","full_posterior_two_observations","-1.2115231831968816","-1.5260314200191325","-2.699589075675003","100","200","-0.03796552754101088","0.09051033183185997"
"design_eig","6","20270723","20270723","","prior_predictive","","","","100","200","0.22039236528963038","0.34657359027997264"
"realized_information_gain","6","20280723","20780723","","posterior_single_observation","-1.2810674373952096","-1.4033014545490476","","100","200","0.12223401715383812","0.17657359027997266"
"lomo_forward_kl","6","20290723","20790723","20990723","full_posterior_two_observations","-1.2087071176018003","-1.455963932124197","-2.734766567866526","100","200","0.07009551814052842","0.09051033183185997"
"design_eig","7","20270724","20270724","","prior_predictive","","","","100","200","0.2765368558743416","0.34657359027997264"
"realized_information_gain","7","20280724","20780724","","posterior_single_observation","-1.226660417753462","-1.4616481486283435","","100","200","0.23498773087488156","0.17657359027997266"
"lomo_forward_kl","7","20290724","20790724","20990724","full_posterior_two_observations","-1.174100321505399","-1.4703031171909595","-2.665464877605108","100","200","0.021061438908749845","0.09051033183185997"
"design_eig","8","20270725","20270725","","prior_predictive","","","","100","200","0.37276645571905914","0.34657359027997264"
"realized_information_gain","8","20280725","20780725","","posterior_single_observation","-1.2131698894749388","-1.4813157046844254","","100","200","0.26814581520948677","0.17657359027997266"
"lomo_forward_kl","8","20290725","20790725","20990725","full_posterior_two_observations","-1.168344247514904","-1.4724731086444547","-2.689312589986461","100","200","0.04849523382710248","0.09051033183185997"
"design_eig","9","20270726","20270726","","prior_predictive","","","","100","200","0.38233917255514505","0.34657359027997264"
