"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"0","0","1","birth","-2.182927872989141","-4.128929347727759","0.6294876819613798","False","0","0"
"1","0","1","birth","2.110708645667179","-0.5389785769133453","0.7070011825799016","False","0","0"
"2","0","1","birth","0.48805140535592834","0","0.032812881298741735","True","1","0.48805140535592834"
"3","1","0","death","0.48805140535592834","-0.2713440371497944","0.9064731490362776","False","1","0.48805140535592834"
"4","1","0","death","0.48805140535592834","-0.2713440371497944","0.023789157636365462","True","0","0"
"5","0","1","birth","0.6903497979494638","0","0.2477340294270469","True","1","0.6903497979494638"
"6","1","0","death","0.6903497979494638","-0.3139884165951383","0.8615248589131631","False","1","0.6903497979494638"
"7","1","0","death","0.6903497979494638","-0.3139884165951383","0.17075524347403798","True","0","0"
"8","0","1","birth","3.3899639240440846","-3.0339565639249173","0.11405579099154835","False","0","0"
"9","0","1","birth","0.3082232435435384","0","0.24684947554341027","True","1","0.3082232435435384"
"10","1","0","death","0.3082232435435384","-0.199077810904581","0.678301729577734","True","0","0"
"11","0","1","birth","-0.6240948265768789","-0.6940230375415153","0.48050639987015464","True","1","-0.6240948265768789"
"12","1","0","death","-0.6240948265768789","0","0.5518588291256963","True","0","0"
"13","0","1","birth","2.0473069156111685","-0.45788727086572334","0.8316801604031027","False","0","0"
"14","0","1","birth","-0.5468562943543219","-0.5870109388209281","0.18016155631288958","True","1","-0.5468562943543219"
"15","1","0","death","-0.5468562943543219","0","0.7964196688478904","True","0","0"
"16","0","1","birth","0.5887281625548536","0","0.8998144934418679","True","1","0.5887281625548536"
"17","1","0","death","0.5887281625548536","-0.2976821053512759","0.06734798758632875","True","0","0"
"18","0","1","birth","-0.9255379056512478","-1.1687405319196473","0.8005611821080377","False","0","0"
"19","0","1","birth","-0.7838753494341588","-0.9343305612725892","0.06686027071758185","True","1","-0.7838753494341588"
"20","1","0","death","-0.7838753494341588","0","0.8414127313724779","True","0","0"
"21","0","1","birth","-2.252539201920274","-4.338997789630032","0.7192598202821145","False","0","0"
"22","0","1","birth","-1.0883720109397605","-1.4629744258503379","0.6790110718826815","False","0","0"
"23","0","1","birth","0.3367844164465358","0","0.7975310677650995","True","1","0.3367844164465358"
"24","1","0","death","0.3367844164465358","-0.21271566157661193","0.7325578787050013","True","0","0"
"25","0","1","birth","-0.1392308074760861","-0.12107725485609033","0.6007167783569157","True","1","-0.1392308074760861"
"26","1","0","death","-0.1392308074760861","0","0.64536272531625","True","0","0"
"27","0","1","birth","0.9509976131454605","0","0.64583566535536","True","1","0.9509976131454605"
"28","1","0","death","0.9509976131454605","-0.308599860412187","0.26042079006341323","True","0","0"
"29","0","1","birth","2.6489109064566585","-1.3892357700071913","0.49172250716561566","False","0","0"
"30","0","1","birth","0.4415346786528249","0","0.3304215177569639","True","1","0.4415346786528249"
"31","1","0","death","0.4415346786528249","-0.2557513066957333","0.8083393535615594","False","1","0.4415346786528249"
"32","1","0","death","0.4415346786528249","-0.2557513066957333","0.2709407500321701","True","0","0"
"33","0","1","birth","0.3829130242356653","0","0.6694493101301833","True","1","0.3829130242356653"
"34","1","0","death","0.3829130242356653","-0.2330192273238807","0.05742550318009476","True","0","0"
"35","0","1","birth","0.4829829281445631","0","0.6114414588601521","True","1","0.4829829281445631"
"36","1","0","death","0.4829829281445631","-0.26975008807610246","0.18735817223198628","True","0","0"
"37","0","1","birth","1.9855807335749813","-0.3828008379120953","0.8325990088435816","False","0","0"
"38","0","1","birth","-1.7437226561214894","-2.9152624756328827","0.15266908852042121","False","0","0"
"39","0","1","birth","-0.24225588003775908","-0.22314865973664166","0.3826304885477901","True","1","-0.24225588003775908"
"40","1","0","death","-0.24225588003775908","0","0.06386179014288904","True","0","0"
"41","0","1","birth","-0.09239355667549715","-0.07818312999797183","0.29909771508495214","True","1","-0.09239355667549715"
"42","1","0","death","-0.09239355667549715","0","0.42198526227007865","True","0","0"
"43","0","1","birth","-0.5892601171724192","-0.6450218365829621","0.15472551675267773","True","1","-0.5892601171724192"
"44","1","0","death","-0.5892601171724192","0","0.6050873643742349","True","0","0"
"45","0","1","birth","2.045434192413528","-0.45555316381636834","0.34969022420686213","True","1","2.045434192413528"
"46","1","0","death","2.045434192413528","0","0.6033501157552703","True","0","0"
"47","0","1","birth","-1.73431748723574","-2.8913825630544387","0.9340052217869113","False","0","0"
"48","0","1","birth","-0.4314264053832738","-0.4382054959375856","0.9774160194105543","False","0","0"
"49","0","1","birth","-0.09959302439047346","-0.08463380476599958","0.4086029280017144","True","1","-0.09959302439047346"
"50","1","0","death","-0.09959302439047346","0","0.13941727026338563","True","0","0"
"51","0","1","birth","-2.7470562767512536","-5.970804115220233","0.24242229258754397","False","0","0"
"52","0","1","birth","-0.7122417771736351","-0.8234375963146372","0.17819486752999708","True","1","-0.7122417771736351"
"53","1","0","death","-0.7122417771736351","0","0.8144816350259267","True","0","0"
"54","0","1","birth","2.8073040511063567","-1.6946347767939958","0.19404528811296695","False","0","0"
"55","0","1","birth","1.5449334058643336","0","0.3369249069769517","True","1","1.5449334058643336"
"56","1","0","death","1.5449334058643336","-0.042537110413682244","0.4677009021247276","True","0","0"
"57","0","1","birth","-0.3514663079530411","-0.342937329175504","0.8170257819895753","False","0","0"
"58","0","1","birth","1.7087367479785431","-0.09290123856330901","0.718867586329052","True","1","1.7087367479785431"
"59","1","0","death","1.7087367479785431","0","0.5230805066055993","True","0","0"
"60","0","1","birth","0.9005677402506312","0","0.7995903169734359","True","1","0.9005677402506312"
"61","1","0","death","0.9005677402506312","-0.3149430648104409","0.6496257324002803","True","0","0"
"62","0","1","birth","-1.8695545590359708","-3.243260771834869","0.27231489320859076","False","0","0"
"63","0","1","birth","1.4551714090331906","0","0.732737097764731","True","1","1.4551714090331906"
