"case","replicate","input_theta","auxiliary","x","u","y","u_prime","log_target_x","log_target_y","j_forward","j_reverse","log_q_forward","log_q_reverse","output_1","output_2","inverse_error","abs_jacobian","log_forward","log_reverse","move_probability_forward","move_probability_reverse","auxiliary_density"
"unit_birth_death","0","","-1.99","M0","-1.99","M1:-1.99","empty","-1.2389385332046727","-7.015414396739732","1","1","-2.204425863535059","0","-1.99","","0","1","-3.572050000000001","3.572050000000001","1","1","-2.204425863535059"
"nonunit_split_merge","0","-0.995","-1.99","-0.995","-1.99","0.995,-2.985","empty","-1.4139510332046727","-6.788002066409345","1","1","-2.8989885332046725","0","0.995","-2.985","1.1102230246251565E-16","2","-1.7819153194400545","1.7819153194400545","1","1","-2.8989885332046725"
"unit_birth_death","1","","-1.97","M0","-1.97","M1:-1.97","empty","-1.2389385332046727","-6.9422143967397325","1","1","-2.1868258635350593","0","-1.97","","0","1","-3.5164500000000007","3.5164500000000007","1","1","-2.1868258635350593"
"nonunit_split_merge","1","-0.985","-1.97","-0.985","-1.97","0.985,-2.955","empty","-1.4040510332046727","-6.689002066409345","1","1","-2.8593885332046725","0","0.985","-2.955","1.1102230246251565E-16","2","-1.7324153194400544","1.7324153194400544","1","1","-2.8593885332046725"
"unit_birth_death","2","","-1.95","M0","-1.95","M1:-1.95","empty","-1.2389385332046727","-6.869592174517509","1","1","-2.169403641312837","0","-1.95","","0","1","-3.4612499999999993","3.4612499999999993","1","1","-2.169403641312837"
"nonunit_split_merge","2","-0.975","-1.95","-0.975","-1.95","0.975,-2.925","empty","-1.3942510332046727","-6.591002066409344","1","1","-2.8201885332046723","0","0.975","-2.925","1.1102230246251565E-16","2","-1.683415319440054","1.683415319440054","1","1","-2.8201885332046723"
"unit_birth_death","3","","-1.93","M0","-1.93","M1:-1.93","empty","-1.2389385332046727","-6.797547730073065","1","1","-2.152159196868393","0","-1.93","","0","1","-3.4064499999999995","3.4064499999999995","1","1","-2.152159196868393"
"nonunit_split_merge","3","-0.965","-1.93","-0.965","-1.93","0.965,-2.895","empty","-1.3845510332046727","-6.494002066409346","1","1","-2.7813885332046726","0","0.965","-2.895","1.1102230246251565E-16","2","-1.6349153194400547","1.6349153194400547","1","1","-2.7813885332046726"
"unit_birth_death","4","","-1.91","M0","-1.91","M1:-1.91","empty","-1.2389385332046727","-6.726081063406399","1","1","-2.135092530201726","0","-1.91","","0","1","-3.3520500000000006","3.3520500000000006","1","1","-2.135092530201726"
"nonunit_split_merge","4","-0.955","-1.91","-0.955","-1.91","0.955,-2.8649999999999998","empty","-1.3749510332046726","-6.398002066409344","1","1","-2.742988533204673","0","0.955","-2.8649999999999998","1.1102230246251565E-16","2","-1.5869153194400534","1.5869153194400534","1","1","-2.742988533204673"
"unit_birth_death","5","","-1.89","M0","-1.89","M1:-1.89","empty","-1.2389385332046727","-6.655192174517509","1","1","-2.118203641312837","0","-1.89","","0","1","-3.29805","3.29805","1","1","-2.118203641312837"
"nonunit_split_merge","5","-0.945","-1.89","-0.945","-1.89","0.945,-2.835","empty","-1.3654510332046725","-6.303002066409345","1","1","-2.7049885332046726","0","0.945","-2.835","1.1102230246251565E-16","2","-1.539415319440054","1.539415319440054","1","1","-2.7049885332046726"
"unit_birth_death","6","","-1.87","M0","-1.87","M1:-1.87","empty","-1.2389385332046727","-6.5848810634063994","1","1","-2.101492530201726","0","-1.87","","0","1","-3.244450000000001","3.244450000000001","1","1","-2.101492530201726"
"nonunit_split_merge","6","-0.935","-1.87","-0.935","-1.87","0.935,-2.805","empty","-1.3560510332046727","-6.209002066409346","1","1","-2.667388533204673","0","0.935","-2.805","0","2","-1.4924153194400551","1.4924153194400551","1","1","-2.667388533204673"
"unit_birth_death","7","","-1.85","M0","-1.85","M1:-1.85","empty","-1.2389385332046727","-6.515147730073066","1","1","-2.0849591968683927","0","-1.85","","0","1","-3.1912500000000006","3.1912500000000006","1","1","-2.0849591968683927"
"nonunit_split_merge","7","-0.925","-1.85","-0.925","-1.85","0.925,-2.7750000000000004","empty","-1.3467510332046726","-6.1160020664093455","1","1","-2.630188533204673","0","0.925","-2.7750000000000004","1.1102230246251565E-16","2","-1.4459153194400551","1.4459153194400551","1","1","-2.630188533204673"
"unit_birth_death","8","","-1.83","M0","-1.83","M1:-1.83","empty","-1.2389385332046727","-6.445992174517509","1","1","-2.068603641312837","0","-1.83","","0","1","-3.1384499999999997","3.1384499999999997","1","1","-2.068603641312837"
"nonunit_split_merge","8","-0.915","-1.83","-0.915","-1.83","0.915,-2.745","empty","-1.3375510332046727","-6.024002066409345","1","1","-2.593388533204673","0","0.915","-2.745","0","2","-1.3999153194400544","1.3999153194400544","1","1","-2.593388533204673"
"unit_birth_death","9","","-1.81","M0","-1.81","M1:-1.81","empty","-1.2389385332046727","-6.3774143967397325","1","1","-2.0524258635350594","0","-1.81","","0","1","-3.0860500000000006","3.0860500000000006","1","1","-2.0524258635350594"
"nonunit_split_merge","9","-0.905","-1.81","-0.905","-1.81","0.905,-2.715","empty","-1.3284510332046726","-5.933002066409344","1","1","-2.556988533204673","0","0.905","-2.715","1.1102230246251565E-16","2","-1.3544153194400534","1.3544153194400534","1","1","-2.556988533204673"
"unit_birth_death","10","","-1.79","M0","-1.79","M1:-1.79","empty","-1.2389385332046727","-6.309414396739731","1","1","-2.0364258635350594","0","-1.79","","0","1","-3.0340499999999992","3.0340499999999992","1","1","-2.0364258635350594"
"nonunit_split_merge","10","-0.895","-1.79","-0.895","-1.79","0.895,-2.685","empty","-1.3194510332046727","-5.843002066409345","1","1","-2.5209885332046724","0","0.895","-2.685","0","2","-1.3094153194400544","1.3094153194400544","1","1","-2.5209885332046724"
"unit_birth_death","11","","-1.77","M0","-1.77","M1:-1.77","empty","-1.2389385332046727","-6.24199217451751","1","1","-2.020603641312837","0","-1.77","","0","1","-2.982450000000001","2.982450000000001","1","1","-2.020603641312837"
"nonunit_split_merge","11","-0.885","-1.77","-0.885","-1.77","0.885,-2.6550000000000002","empty","-1.3105510332046726","-5.754002066409345","1","1","-2.485388533204673","0","0.885","-2.6550000000000002","1.1102230246251565E-16","2","-1.2649153194400542","1.2649153194400542","1","1","-2.485388533204673"
"unit_birth_death","12","","-1.75","M0","-1.75","M1:-1.75","empty","-1.2389385332046727","-6.175147730073066","1","1","-2.0049591968683926","0","-1.75","","0","1","-2.931250000000001","2.931250000000001","1","1","-2.0049591968683926"
"nonunit_split_merge","12","-0.875","-1.75","-0.875","-1.75","0.875,-2.625","empty","-1.3017510332046727","-5.6660020664093445","1","1","-2.4501885332046727","0","0.875","-2.625","0","2","-1.2209153194400542","1.2209153194400542","1","1","-2.4501885332046727"
"unit_birth_death","13","","-1.73","M0","-1.73","M1:-1.73","empty","-1.2389385332046727","-6.108881063406399","1","1","-1.989492530201726","0","-1.73","","0","1","-2.88045","2.88045","1","1","-1.989492530201726"
"nonunit_split_merge","13","-0.865","-1.73","-0.865","-1.73","0.865,-2.5949999999999998","empty","-1.2930510332046727","-5.579002066409345","1","1","-2.4153885332046725","0","0.865","-2.5949999999999998","1.1102230246251565E-16","2","-1.1774153194400538","1.1774153194400538","1","1","-2.4153885332046725"
"unit_birth_death","14","","-1.71","M0","-1.71","M1:-1.71","empty","-1.2389385332046727","-6.043192174517509","1","1","-1.974203641312837","0","-1.71","","0","1","-2.83005","2.83005","1","1","-1.974203641312837"
"nonunit_split_merge","14","-0.855","-1.71","-0.855","-1.71","0.855,-2.565","empty","-1.2844510332046726","-5.493002066409345","1","1","-2.3809885332046727","0","0.855","-2.565","0","2","-1.1344153194400546","1.1344153194400546","1","1","-2.3809885332046727"
"unit_birth_death","15","","-1.69","M0","-1.69","M1:-1.69","empty","-1.2389385332046727","-5.9780810634064","1","1","-1.959092530201726","0","-1.69","","0","1","-2.780050000000001","2.780050000000001","1","1","-1.959092530201726"
"nonunit_split_merge","15","-0.845","-1.69","-0.845","-1.69","0.845,-2.535","empty","-1.2759510332046726","-5.408002066409346","1","1","-2.3469885332046725","0","0.845","-2.535","1.1102230246251565E-16","2","-1.0919153194400555","1.0919153194400555","1","1","-2.3469885332046725"
"unit_birth_death","16","","-1.67","M0","-1.67","M1:-1.67","empty","-1.2389385332046727","-5.913547730073065","1","1","-1.9441591968683927","0","-1.67","","0","1","-2.7304499999999994","2.7304499999999994","1","1","-1.9441591968683927"
"nonunit_split_merge","16","-0.835","-1.67","-0.835","-1.67","0.835,-2.505","empty","-1.2675510332046727","-5.324002066409345","1","1","-2.3133885332046726","0","0.835","-2.505","0","2","-1.049915319440054","1.049915319440054","1","1","-2.3133885332046726"
"unit_birth_death","17","","-1.65","M0","-1.65","M1:-1.65","empty","-1.2389385332046727","-5.84959217451751","1","1","-1.929403641312837","0","-1.65","","0","1","-2.6812500000000004","2.6812500000000004","1","1","-1.929403641312837"
"nonunit_split_merge","17","-0.825","-1.65","-0.825","-1.65","0.825,-2.4749999999999996","empty","-1.2592510332046727","-5.241002066409345","1","1","-2.2801885332046723","0","0.825","-2.4749999999999996","1.1102230246251565E-16","2","-1.0084153194400542","1.0084153194400542","1","1","-2.2801885332046723"
"unit_birth_death","18","","-1.63","M0","-1.63","M1:-1.63","empty","-1.2389385332046727","-5.786214396739731","1","1","-1.9148258635350592","0","-1.63","","0","1","-2.6324499999999995","2.6324499999999995","1","1","-1.9148258635350592"
"nonunit_split_merge","18","-0.815","-1.63","-0.815","-1.63","0.815,-2.445","empty","-1.2510510332046727","-5.159002066409345","1","1","-2.2473885332046724","0","0.815","-2.445","0","2","-0.9674153194400544","0.9674153194400544","1","1","-2.2473885332046724"
"unit_birth_death","19","","-1.6099999999999999","M0","-1.6099999999999999","M1:-1.61","empty","-1.2389385332046727","-5.723414396739733","1","1","-1.9004258635350593","0","-1.6099999999999999","","0","1","-2.584050000000001","2.584050000000001","1","1","-1.9004258635350593"
"nonunit_split_merge","19","-0.8049999999999999","-1.6099999999999999","-0.8049999999999999","-1.6099999999999999","0.8049999999999999,-2.415","empty","-1.2429510332046725","-5.078002066409345","1","1","-2.2149885332046724","0","0.8049999999999999","-2.415","1.1102230246251565E-16","2","-0.9269153194400551","0.9269153194400551","1","1","-2.2149885332046724"
"unit_birth_death","20","","-1.59","M0","-1.59","M1:-1.59","empty","-1.2389385332046727","-5.66119217451751","1","1","-1.8862036413128371","0","-1.59","","0","1","-2.53605","2.53605","1","1","-1.8862036413128371"
"nonunit_split_merge","20","-0.795","-1.59","-0.795","-1.59","0.795,-2.3850000000000002","empty","-1.2349510332046727","-4.998002066409346","1","1","-2.182988533204673","0","0.795","-2.3850000000000002","1.1102230246251565E-16","2","-0.8869153194400555","0.8869153194400555","1","1","-2.182988533204673"
"unit_birth_death","21","","-1.57","M0","-1.57","M1:-1.57","empty","-1.2389385332046727","-5.599547730073065","1","1","-1.8721591968683926","0","-1.57","","0","1","-2.4884500000000003","2.4884500000000003","1","1","-1.8721591968683926"
"nonunit_split_merge","21","-0.785","-1.57","-0.785","-1.57","0.785,-2.355","empty","-1.2270510332046727","-4.9190020664093455","1","1","-2.1513885332046727","0","0.785","-2.355","1.1102230246251565E-16","2","-0.8474153194400548","0.8474153194400548","1","1","-2.1513885332046727"
"unit_birth_death","22","","-1.55","M0","-1.55","M1:-1.55","empty","-1.2389385332046727","-5.538481063406399","1","1","-1.8582925302017261","0","-1.55","","0","1","-2.4412500000000006","2.4412500000000006","1","1","-1.8582925302017261"
"nonunit_split_merge","22","-0.775","-1.55","-0.775","-1.55","0.775,-2.325","empty","-1.2192510332046727","-4.841002066409345","1","1","-2.120188533204673","0","0.775","-2.325","1.1102230246251565E-16","2","-0.8084153194400542","0.8084153194400542","1","1","-2.120188533204673"
"unit_birth_death","23","","-1.53","M0","-1.53","M1:-1.53","empty","-1.2389385332046727","-5.47799217451751","1","1","-1.844603641312837","0","-1.53","","0","1","-2.394450000000001","2.394450000000001","1","1","-1.844603641312837"
"nonunit_split_merge","23","-0.765","-1.53","-0.765","-1.53","0.765,-2.295","empty","-1.2115510332046726","-4.764002066409345","1","1","-2.089388533204673","0","0.765","-2.295","1.1102230246251565E-16","2","-0.7699153194400542","0.7699153194400542","1","1","-2.089388533204673"
"unit_birth_death","24","","-1.51","M0","-1.51","M1:-1.51","empty","-1.2389385332046727","-5.418081063406399","1","1","-1.831092530201726","0","-1.51","","0","1","-2.3480500000000006","2.3480500000000006","1","1","-1.831092530201726"
"nonunit_split_merge","24","-0.755","-1.51","-0.755","-1.51","0.755,-2.265","empty","-1.2039510332046728","-4.688002066409346","1","1","-2.0589885332046727","0","0.755","-2.265","1.1102230246251565E-16","2","-0.7319153194400548","0.7319153194400548","1","1","-2.0589885332046727"
"unit_birth_death","25","","-1.49","M0","-1.49","M1:-1.49","empty","-1.2389385332046727","-5.358747730073065","1","1","-1.8177591968683926","0","-1.49","","0","1","-2.3020500000000004","2.3020500000000004","1","1","-1.8177591968683926"
"nonunit_split_merge","25","-0.745","-1.49","-0.745","-1.49","0.745,-2.235","empty","-1.1964510332046727","-4.613002066409345","1","1","-2.0289885332046724","0","0.745","-2.235","1.1102230246251565E-16","2","-0.6944153194400552","0.6944153194400552","1","1","-2.0289885332046724"
"unit_birth_death","26","","-1.47","M0","-1.47","M1:-1.47","empty","-1.2389385332046727","-5.299992174517509","1","1","-1.804603641312837","0","-1.47","","0","1","-2.25645","2.25645","1","1","-1.804603641312837"
"nonunit_split_merge","26","-0.735","-1.47","-0.735","-1.47","0.735,-2.205","empty","-1.1890510332046726","-4.539002066409346","1","1","-1.9993885332046726","0","0.735","-2.205","1.1102230246251565E-16","2","-0.6574153194400548","0.6574153194400548","1","1","-1.9993885332046726"
"unit_birth_death","27","","-1.45","M0","-1.45","M1:-1.45","empty","-1.2389385332046727","-5.241814396739732","1","1","-1.7916258635350593","0","-1.45","","0","1","-2.2112500000000006","2.2112500000000006","1","1","-1.7916258635350593"
"nonunit_split_merge","27","-0.725","-1.45","-0.725","-1.45","0.725,-2.175","empty","-1.1817510332046726","-4.466002066409345","1","1","-1.9701885332046727","0","0.725","-2.175","1.1102230246251565E-16","2","-0.6209153194400546","0.6209153194400546","1","1","-1.9701885332046727"
"unit_birth_death","28","","-1.4300000000000002","M0","-1.4300000000000002","M1:-1.43","empty","-1.2389385332046727","-5.184214396739733","1","1","-1.7788258635350593","0","-1.4300000000000002","","0","1","-2.1664500000000015","2.1664500000000015","1","1","-1.7788258635350593"
"nonunit_split_merge","28","-0.7150000000000001","-1.4300000000000002","-0.7150000000000001","-1.4300000000000002","0.7150000000000001,-2.1450000000000005","empty","-1.1745510332046727","-4.394002066409346","1","1","-1.941388533204673","0","0.7150000000000001","-2.1450000000000005","1.1102230246251565E-16","2","-0.5849153194400548","0.5849153194400548","1","1","-1.941388533204673"
"unit_birth_death","29","","-1.4100000000000001","M0","-1.4100000000000001","M1:-1.41","empty","-1.2389385332046727","-5.12719217451751","1","1","-1.766203641312837","0","-1.4100000000000001","","0","1","-2.12205","2.12205","1","1","-1.766203641312837"
"nonunit_split_merge","29","-0.7050000000000001","-1.4100000000000001","-0.7050000000000001","-1.4100000000000001","0.7050000000000001,-2.115","empty","-1.1674510332046728","-4.323002066409346","1","1","-1.9129885332046728","0","0.7050000000000001","-2.115","0","2","-0.5494153194400556","0.5494153194400556","1","1","-1.9129885332046728"
"unit_birth_death","30","","-1.3900000000000001","M0","-1.3900000000000001","M1:-1.39","empty","-1.2389385332046727","-5.070747730073066","1","1","-1.7537591968683928","0","-1.3900000000000001","","0","1","-2.0780500000000006","2.0780500000000006","1","1","-1.7537591968683928"
